duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,18,1,1,0,0,0.07,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,17,1,1,0,0,0.08,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,10,1,1,0,0,0.05,0.07,0,255,10,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,15,1,1,0,0,0.07,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0
0,tcp,pop_2,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,11,1,1,0,0,0.11,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,7,1,1,0,0,0.02,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,12,1,1,0,0,0.04,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,sunrpc,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,16,1,1,0,0,0.07,0.07,0,255,16,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,1,1,0,0,0.01,0.06,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,6,1,1,0,0,0.02,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,2,1,1,0,0,0.01,0.08,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,11,1,1,0,0,0.05,0.08,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,18,1,1,0,0,0.07,0.07,0,255,18,0.07,0.07,0,0,1,1,0,0
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,17,1,1,0,0,0.06,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,14,1,1,0,0,0.07,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,1,1,0,0,0.09,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,16,1,1,0,0,0.07,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,16,1,1,0,0,0.07,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,1,1,1,0,0,0.01,0.06,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,17,1,1,0,0,0.07,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,10,1,1,0,0,0.03,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,17,1,1,0,0,0.08,0.07,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,nntp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,12,1,1,0,0,0.05,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0
0,tcp,nntp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,17,1,1,0,0,0.07,0.07,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,1,1,1,0,0,0,0.07,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,12,1,1,0,0,0.08,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,15,1,1,0,0,0.07,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,8,1,1,0,0,0.03,0.07,0,255,8,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,13,1,1,0,0,0.05,0.07,0,255,13,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,8,1,1,0,0,0.03,0.07,0,255,8,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,4,1,1,0,0,0.04,0.08,0,255,4,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,19,1,1,0,0,0.06,0.05,0,255,19,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,7,1,1,0,0,0.03,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,1,1,1,0,0,0.01,0.06,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,19,1,1,0,0,0.09,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,13,1,1,0,0,0.1,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,14,1,1,0,0,0.07,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,19,1,1,0,0,0.1,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,17,1,1,0,0,0.08,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,13,1,1,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,3,1,1,0,0,0.02,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,20,1,1,0,0,0.07,0.05,0,255,20,0.08,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,12,1,1,0,0,0.11,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,6,1,1,0,0,0.02,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,1,1,0,0,0.02,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0
0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,13,1,1,0,0,0.1,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,13,1,1,0,0,0.05,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,3,1,1,0,0,0.02,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,12,1,1,0,0,0.06,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,19,1,1,0,0,0.08,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,14,1,1,0,0,0.06,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,12,1,1,0,0,0.05,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,17,1,1,0,0,0.06,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2,1,1,0,0,0.02,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,11,1,1,0,0,0.05,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,19,1,1,0,0,0.06,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,11,1,1,0,0,0.1,0.07,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,19,1,1,0,0,0.09,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,15,1,1,0,0,0.13,0.08,0,255,15,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,8,1,1,0,0,0.04,0.06,0,255,8,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,13,1,1,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,13,1,1,0,0,0.05,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,6,1,1,0,0,0.02,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,19,1,1,0,0,0.1,0.07,0,255,19,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,11,1,1,0,0,0.05,0.07,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,16,1,1,0,0,0.13,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,9,1,1,0,0,0.05,0.06,0,255,9,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,5,1,1,0,0,0.03,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,18,1,1,0,0,0.09,0.06,0,255,18,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,1,1,1,0,0,0,0.07,0,255,1,0,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,20,1,1,0,0,0.14,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,10,1,1,0,0,0.04,0.07,0,255,10,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,14,1,1,0,0,0.06,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,18,1,1,0,0,0.07,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,1,1,0,0,0.02,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,16,1,1,0,0,0.07,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,3,1,1,0,0,0.02,0.07,0,255,3,0.01,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,3,1,1,0,0,0.03,0.08,0,255,3,0.01,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,8,1,1,0,0,0.05,0.06,0,255,8,0.03,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,1,1,0,0,0.01,0.07,0,255,1,0,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,20,1,1,0,0,0.1,0.06,0,255,20,0.08,0.09,0,0,1,1,0,0
